pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-01,851.3477636321095
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-02,858.9211616166284
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-03,867.3912713694532
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-04,870.7378843683103
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-05,866.7995041744198
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-06,859.0170391841793
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-07,853.6895092007094
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-08,855.193544512524
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-09,862.8577389014451
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-10,871.4232038372689
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-11,874.8415316696095
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-12,870.9398987742246
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-13,863.1744472608942
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-14,857.8743143181056
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-15,859.4382827018405
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-16,867.1928158385833
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-17,875.8534056646723
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-18,879.340698731282
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-19,875.4696496710939
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-20,867.7132731056798
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-21,862.4336474988924
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-22,864.0535662804674
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-23,871.8969651187823
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-24,880.6513952824366
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-25,884.2040254461025
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-26,880.3567872727137
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-27,872.6010960174809
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-28,867.3345624183332
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-29,869.0056702146147
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-30,876.9354399182503
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-31,885.7813618713759
